,name,Aortic enlargement,Atelectasis,Calcification,Cardiomegaly,Consolidation,ILD,Infiltration,Lung Opacity,Nodule/Mass,Other lesion,Pleural effusion,Pleural thickening,Pneumothorax,Pulmonary fibrosis
2647,a9cc2f2d386fc3de3d20da289cdce689_HorizontalFlip,1,0,1,0,0,0,0,1,0,1,0,0,0,0
2648,f58ecf974a05d2f5ece85aa9393cf9d6_vh,1,0,1,0,0,0,0,1,1,0,0,1,0,1
2649,b57e21ea64ba9736e0711bdbbe53c221_VerticalFlip,1,0,0,0,0,0,0,0,0,0,1,1,0,1
2650,b7cde19a331d3ba71fcb8efc361af419_vh,1,0,0,0,1,0,1,1,0,0,1,1,0,1
2651,152cc961492edc9e778b6c337f971258_VerticalFlip,1,0,1,1,0,0,0,0,0,0,0,1,0,0
2652,675d4dfbc02d948b3be479815f560c2e_VerticalFlip,1,0,1,0,0,0,0,0,1,0,0,1,0,0
2653,ea00fab3726550241cd51c2750892d36,1,0,0,1,0,0,0,0,0,1,0,1,0,1
2654,305c85dddfdddac905f288a8106ca371_HorizontalFlip,1,0,0,0,0,0,0,0,1,0,0,1,0,0
2655,c5ad7caaee32f3d5647a993ab299b1c1_HorizontalFlip,1,0,1,1,0,0,0,1,1,1,0,1,0,1
2656,c21c6e6969dcd46d9441110183ade633,1,0,0,1,0,0,0,1,0,0,0,0,0,0
2657,eee88aa055892224d0fa0518f304996b,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2658,a8234567b95c404365745b9fb0f4859e_VerticalFlip,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2659,e74856412eeed254480c9d2f78d001d5,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2660,16041095041e6b5afb13e8da17bf45b4_vh,1,0,0,1,0,0,0,0,0,0,0,1,0,0
2661,333a3070db2ef61c7b621e92d370d5c0_VerticalFlip,1,0,0,1,0,0,0,0,0,0,1,1,0,1
2662,1b3379be7c72c3ae5404df423ed74388,1,0,0,1,0,1,0,0,0,0,0,0,0,1
2663,eb9e22a9dbb15c3a9b957945351e651d_vh,1,0,0,1,0,0,0,0,0,0,0,0,0,1
2664,1133414000e82176ab7852aeacc762eb_vh,1,0,0,1,0,0,0,0,0,0,0,1,0,0
2665,4e05e0eb20d51d18764289ce2c240942_VerticalFlip,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2666,69e956035a447c4d4f4d28e13ed92dc4_VerticalFlip,1,0,0,0,1,0,1,1,1,1,0,0,0,0
2667,904b3b12d54cf5f6f4ccccbcaffa3714,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2668,b117813585c3d832d90eabc3cce04721,1,0,0,0,0,0,0,1,0,0,1,1,0,1
2669,18759bb253200a7c5fef22b00d05496b_vh,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2670,2866813d0d8eeae54af11160adb68731_VerticalFlip,1,0,0,1,0,0,0,1,0,1,0,0,0,1
2671,a4ce4aaed43f660e1055d6f30e4da63f_vh,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2672,c5dfd21f7ffbb5183cb8a2b7874de381_HorizontalFlip,1,0,0,0,0,1,0,0,1,0,0,1,0,0
2673,72a8690f81423e91e710088e939dd664_vh,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2674,a33cd2473556d2cdfd77ba3d2fa78349_VerticalFlip,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2675,9fd12d311ea007b2cd5b6f0973dbc6de,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2676,1932e3ca2084c4ef9ee98c747cd21f16,1,0,0,0,0,0,1,0,0,0,0,0,0,1
2677,009d837e29ba400e03856cf8d6a5b545_VerticalFlip,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2678,394138b182cad5c9af7cac9bd1649a24_HorizontalFlip,0,0,0,0,0,0,1,1,0,0,0,0,0,0
2679,0a61578e3d77b1cebc86d13a41efa31b_HorizontalFlip,1,0,0,0,0,0,0,0,0,1,0,1,0,0
2680,b78367d7be3c92afe88f13efcb6dcaf5_VerticalFlip,1,0,0,0,0,1,0,1,0,0,0,1,0,1
2681,835413c68fe1d065629f748ed4e67205_HorizontalFlip,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2682,3b4323fc59f8c80fd69a6748d4d92eaa_HorizontalFlip,1,0,0,1,0,0,0,0,0,0,0,0,0,1
2683,6c35a010256b29d6db4956f5bffff4a2,1,0,1,1,0,1,0,0,0,1,1,1,0,1
2684,87a724e9ba23be348dbaf24878afa014_HorizontalFlip,1,0,0,1,0,0,0,0,0,0,0,1,0,0
2685,07c12d0f562f17579aabc18c11e2ad54_VerticalFlip,1,0,0,1,0,1,1,0,0,0,0,1,0,0
2686,31ffa866e091965da25a408b4cc7d0db_VerticalFlip,0,0,0,0,0,0,0,1,0,0,1,0,1,0
2687,b4c00291b57d489dbe6665c789c6d360_VerticalFlip,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2688,e9278ee61a8a275650baf02c600c382e_vh,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2689,b1061d4cdf14dd101734a129b89a85de,1,0,0,1,0,0,0,0,0,0,0,1,0,1
2690,52d44d46feb0f3aa85e55476860b3ba7,1,0,0,1,0,0,0,0,0,1,0,0,0,0
2691,cb8fd53c4498aa62dd48c184beb050bd,1,0,0,0,0,0,0,0,0,1,0,0,0,1
2692,e312a8c1788a0b47d0ce8c1321a912f9_vh,0,0,0,0,0,1,0,0,0,1,1,1,0,1
2693,23b8b9881d7effc2a5aa2b7372f01d7f_vh,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2694,824920c963d82a8c0a2a593177ad5b93_vh,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2695,bedecebc0349e52e9afe5cc8f2e067a0_vh,1,0,0,0,0,0,0,0,1,0,0,1,0,1
2696,66856d8ef0cf387346c195d4e4adcf1a_VerticalFlip,1,0,0,1,0,0,1,0,0,0,0,0,0,0
2697,3fd0af8df0d247cb4d3c4a89fad6936d_HorizontalFlip,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2698,72db011d874a7d2151f75b4f0ae679b2,1,0,0,0,0,0,0,1,0,1,1,0,0,1
2699,fbfa7706ae60ef2f3f18211269a8d2ac_vh,1,0,1,1,0,1,0,0,0,0,0,1,0,1
2700,1bf31ecce06f5cab7b82b36daea676b6_vh,1,0,0,1,0,0,0,1,0,1,0,0,0,1
2701,37029ba2468f77989cae221948b772ae_vh,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2702,8ac52862c96cc0f4a21cb3f5314b2505_vh,1,0,0,1,0,0,1,1,0,0,1,1,0,1
2703,2a3308874776a5824f84b6ec3fee10b1_vh,1,0,0,1,0,0,0,0,0,1,0,0,0,0
2704,9f8ad1b404295f6c9951bcfe9e2da754_vh,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2705,649ec80ede7722141ecea3c810107176_HorizontalFlip,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2706,a7edba318fa3305ec4118eb7e0091140,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2707,7ca08fd497950fb5cbec73a62cdf8971_VerticalFlip,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2708,0fafbbfb67745f8c29351f9f7263b82f_HorizontalFlip,1,0,1,0,0,0,0,0,0,1,0,1,0,0
2709,d13883c248f9a28b6f50e3ac77ccb756_HorizontalFlip,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2710,64b17a1d9119aa0a4df55d164eae856b,0,0,0,0,0,0,0,1,0,0,1,0,0,0
2711,4e3a3b03cf00a9060ac139f57843a241,0,0,0,0,0,0,0,1,0,1,0,1,1,1
2712,f3fc4e540d940916de69e6a7e928cead,1,0,0,0,0,0,0,1,0,1,1,1,0,1
2713,cc625b64cd45864eb85bdf4446e813a4,1,0,0,1,0,0,0,0,0,0,0,0,0,1
2714,2d4a3f928bbd1cf6cec20fc617af2fa3_VerticalFlip,0,0,0,0,0,0,0,0,1,1,0,0,0,1
2715,ded121c1fb2afcda23e7eb5aefa7daa0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
2716,0d94045f9e16f077bc6bbdea9f6c561b,1,0,0,1,0,0,0,0,1,0,0,0,0,0
2717,ef725f99c37d1a779747e5f592a620fb_HorizontalFlip,1,0,0,1,0,0,0,1,0,0,0,0,0,0
2718,7b0e3bc4d8d010b4f59776da578101b7,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2719,407530901f066b6b5b5d486495617fc8,0,0,1,0,0,0,0,1,1,0,0,1,0,1
2720,3441c644b35ade894f7a773095219d4f_VerticalFlip,1,0,0,1,0,0,0,0,0,1,0,1,0,0
2721,e19c99b75b9523210bfaf40406df82f3_VerticalFlip,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2722,a1099e200fda2e6dc8c80d691fc6e70d_vh,1,0,0,1,0,1,0,0,0,0,0,0,0,1
2723,b5585b9fe48edd5d89069a8d6ca07543_HorizontalFlip,1,0,0,0,0,0,0,1,0,1,1,1,0,0
2724,cc6fc3c91c3d9061b11b65f8257a2ad0_HorizontalFlip,0,0,1,0,0,0,0,1,0,0,1,1,0,0
2725,57850a5fb4ff1a1e8597a8bdea74759a_vh,1,0,0,0,0,0,0,0,0,0,0,1,0,1
2726,3ea334ae927f1feeaf80e59b5d937c31_HorizontalFlip,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2727,7019341063506a9850df00a5bcf46efa_VerticalFlip,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2728,ccce794d56a43641c1bb3d6b0253e794_vh,0,0,0,0,0,0,0,0,1,1,0,0,0,0
2729,7610eb1f29002104c258f17b432e8d52_vh,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2730,37969967243726a9e231291224502076_vh,0,0,0,0,0,0,0,1,0,0,1,0,0,0
2731,48f3a35fcd6c76d5d0ee2d475b3f1f51,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2732,9c9d6d92f17ef2b3145ad8743e11b194_vh,1,0,0,0,0,0,0,0,0,0,0,1,0,1
2733,06b2ff94bd0270f543deb7074c2a006a,1,0,0,0,0,1,0,0,0,0,0,0,0,1
2734,6452a9e9489dadc789cb44af7d3dadab_vh,1,0,0,0,0,0,0,0,0,0,1,1,0,0
2735,5933a74d7c042ba8801e604b79c64933,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2736,9b9f47628be6a48ddb41aec8ba39b454_VerticalFlip,1,0,0,1,1,0,0,0,1,1,0,1,0,0
2737,a2511b7d5a4657b9b161d7c3e69587ae_VerticalFlip,1,0,0,1,0,0,0,1,1,1,0,0,0,0
2738,33911feed1282c67d5096d50d9070592_vh,1,0,1,1,0,0,0,0,0,0,0,1,0,0
2739,eb268b0b19f47cf268626dafc1d6f45f_HorizontalFlip,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2740,420e72f8ebc531f2eaed5ee48a3203b4,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2741,1c1a57cb8b3893348ecfb6e704a1b87e,0,0,0,0,0,0,1,1,0,0,0,0,0,0
2742,a9d62204bf898b94d63107c6f51893ca_HorizontalFlip,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2743,6206fcafbe92f484f03def2b5074a8a8_vh,1,0,0,1,0,0,0,0,0,0,0,1,0,0
2744,26814fc54bbb41c62e1fc2c2646f3288_HorizontalFlip,0,0,0,0,0,0,0,0,0,0,1,1,0,1
2745,1bbd7232924e951e7fa87ffa0f62ec3d_vh,1,0,0,1,0,0,0,1,0,0,1,1,0,0
2746,7acb16c6d6f5cfc41a958e0b41e25106_VerticalFlip,0,0,0,0,0,0,0,1,1,0,0,0,0,0
2747,e18a100e84aefa9da53dc8cc2fd4f22c_HorizontalFlip,1,0,0,1,0,0,0,1,0,0,1,0,0,1
2748,215ebc513445e8e809addf6029df970c_HorizontalFlip,1,0,0,0,0,0,0,0,0,1,0,0,0,1
2749,f55ce69d04d99c8f5e01df3c6838c8ee_HorizontalFlip,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2750,92ddcf2c387ec3f50403371ca9997ad0_HorizontalFlip,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2751,de6e8f086381d773cb6290df0d6a7eb9,0,0,0,0,0,1,0,0,0,0,0,1,0,0
2752,8a9f6de8179f600733be50c16c7b929e_vh,1,0,0,1,0,0,0,0,0,0,0,0,0,1
2753,713f94c56bcf0a3622522744fb0d24d7_VerticalFlip,1,0,0,1,0,0,0,0,1,1,0,0,0,0
2754,a75ffc1c7b9a233ab869e52d79cefefb,1,0,0,0,1,0,0,1,0,1,1,1,0,0
2755,55f85ec5fcb63977aa18ff153842c150_HorizontalFlip,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2756,dc31ce81fcf53c987f2c8ddcb8c162d4_HorizontalFlip,1,0,0,0,0,0,1,0,0,0,0,0,0,1
2757,7cd74b5a3c85b77c997f56cdb4995384,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2758,969d075666dedd66f4c1c6ad0b1e7052_VerticalFlip,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2759,a782b1a571da89222c8085b9fb6b1df5,0,0,0,0,0,1,1,0,0,0,0,1,0,1
2760,fd6d801a9b661fd0abe97e5c37567c2b_HorizontalFlip,1,0,0,1,0,0,0,0,0,0,0,0,0,1
2761,ab11a974837f5313912804939bfae79e_vh,1,0,0,1,0,0,0,0,1,0,0,1,0,0
2762,394ea2732452334954cf83c6e5b41951_VerticalFlip,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2763,87686c267f1534a0b3107cbf62b15222,1,0,0,0,0,0,0,0,0,0,1,1,0,1
2764,6f79bc390fe626dd3ad6a8cb36116254,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2765,425a34be84f439353a9d4a2f54212e8c_HorizontalFlip,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2766,84c87b7beb63b5b3ac76ed9da17c7033_HorizontalFlip,0,0,0,1,0,0,0,0,0,1,0,0,0,0
2767,803e047ce22c14175d0631e947ed1599,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2768,810491951571933b11959743e41a704b_vh,1,0,0,0,0,1,0,0,0,0,1,1,0,1
2769,c24029f31fb9ae265934082ce6b47d33_VerticalFlip,0,0,0,0,0,0,1,0,1,0,0,0,0,1
2770,c249e006c2f7340f6fc550ede970e0d3_vh,0,0,0,0,0,0,0,0,0,1,1,1,0,0
2771,7a5ed0a74ecc27101ba9cb64066cf452,1,0,0,1,0,0,0,0,0,0,0,1,0,0
2772,a8ae76a6902d594f90596f039ffca026,1,0,0,1,0,0,0,1,0,0,1,0,0,0
2773,31bdfdc7f6e09f2df77cefac8e857518_HorizontalFlip,1,0,0,0,0,0,0,0,1,0,0,1,0,1
2774,8649d84b0796e9deccdd4f6bd8d4e998_HorizontalFlip,1,1,0,0,0,1,1,1,0,0,1,1,0,1
2775,af545c8cabc4dec52e5dbc7698876869_HorizontalFlip,0,0,0,0,0,0,0,0,0,1,0,0,0,1
2776,7de4d79d0ed23bf080f899d09a652946_VerticalFlip,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2777,1932e3ca2084c4ef9ee98c747cd21f16_HorizontalFlip,1,0,0,0,0,0,1,0,0,0,0,0,0,1
2778,7a1d72be9ef473df66d225c53e61f77e_VerticalFlip,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2779,7c76f17be369b75874a62917c8daa626_VerticalFlip,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2780,eae9d1efd139bba5e4acbb3333eff429_VerticalFlip,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2781,67e142bee76b89f0ca09bab8d7adaa2e_vh,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2782,e3c5ff1eb0d55039f3bbc3c4875543c3_HorizontalFlip,0,0,0,0,0,0,0,0,0,1,1,0,1,0
2783,481d58f636bb1d5b6d568e190b172a57,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2784,58f1092e67574175f2f17b06b1f66911_HorizontalFlip,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2785,7f96d122bf50434dcfd3dd9b16d2c05f,1,0,0,0,0,1,0,0,0,1,0,0,0,1
2786,1bf31ecce06f5cab7b82b36daea676b6_VerticalFlip,1,0,0,1,0,0,0,1,0,1,0,0,0,1
2787,8596ba22a0324a295aa986fa60680492_HorizontalFlip,1,0,0,0,0,0,0,0,0,1,1,1,0,1
2788,0e6af94d17007c94d858b3bb7adb7dac_VerticalFlip,0,0,0,0,0,0,1,1,0,0,1,1,0,0
2789,77508393a893101ef38598222327703f_HorizontalFlip,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2790,a4fc9faa46af26c5fc462772d88d0af3_vh,1,0,0,0,1,0,0,1,1,1,1,1,0,1
2791,566706c785a16e57c297029ba11efc2c_vh,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2792,a07064273b3f1112655970e8326f25df_vh,1,0,0,0,0,1,0,1,0,0,0,0,0,0
2793,f32ab457c492c30221d3a89fe7c6b25a_VerticalFlip,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2794,0e87195ff59d4294d61b8bffddb3c03c_VerticalFlip,1,0,0,1,0,0,0,1,0,0,0,0,0,0
2795,ec7572df0f93d21860c5dc1147d1393b_VerticalFlip,1,0,0,1,0,0,0,0,0,0,0,0,0,1
2796,b5bd1410c0347b22fba82f6bb6a3a45c,1,0,0,1,0,0,0,0,0,1,0,1,0,0
2797,96bffead32cd991447d96ab59af2ec55_vh,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2798,5c6e3e0700cff1f8d88bad0ba40076aa_HorizontalFlip,1,0,0,1,0,0,1,1,0,1,0,0,0,0
2799,02de1ec3340e75fd5e7294a84a0342a1_HorizontalFlip,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2800,3362408dd6a238f4bc0660e763f37e94_VerticalFlip,0,0,0,1,0,0,0,0,0,1,0,0,0,0
2801,c918bc36b064c7fb97f95503181a4d60_VerticalFlip,0,0,0,0,0,0,1,1,0,0,0,0,0,1
2802,0187da5fd71c7a2917346bf12a67bbe4,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2803,de7de41f2a0c21dc5fa8c1b3e05f469d_vh,1,0,0,1,0,0,0,0,0,0,0,1,0,0
2804,393cb25dab7a972a55af7269c046ab4e,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2805,2c8015354af1a7509937c82f2979ba49_HorizontalFlip,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2806,9d41ae882fa21638f67228ff85cb05ab_VerticalFlip,0,1,1,0,0,0,0,0,1,1,0,1,0,1
2807,0ecc5a44cb8163dedbdf8d9049e92344,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2808,2415d19465e30def974fc2c9747692d4_vh,0,0,0,0,0,0,0,0,0,0,1,1,0,0
2809,09c9887c189f99704b452f193a40eaf7_vh,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2810,703637c0369923222e87e31bb7477b4f_VerticalFlip,1,0,0,1,0,0,0,1,1,0,0,1,0,1
2811,393407def518a76fc2b7e8dbaeafa0ce,1,0,0,1,0,0,0,1,1,0,0,1,0,1
2812,a8dd1496dde8d6f63316c8ec2a823b38_VerticalFlip,0,0,0,1,0,0,0,1,1,1,0,0,0,0
2813,a4e2a5e09a4a18d87207901815df0475_HorizontalFlip,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2814,64c4cafb533cc198f91e6ddbddee9a0e_VerticalFlip,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2815,e96d18f0d425aaedc12782dc33aec7a4_VerticalFlip,0,0,0,0,0,0,0,1,0,0,1,1,0,1
2816,c2bdc729e1623c6c142d9f4e6ed48418_HorizontalFlip,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2817,9074b5859c254e4cc0d1ae9781cfcdf1_vh,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2818,70dc4cdf5377a5daa9628a456390ed93_vh,1,0,0,1,0,0,0,0,0,1,1,0,0,0
2819,b5632581be1d7da89d9d01a9983c4afa_vh,1,0,1,1,0,0,0,0,1,1,0,1,0,1
2820,52951d7de2485aba8ed62629eee4d254_vh,0,0,0,1,0,0,0,0,0,1,0,0,0,0
2821,614b0af08224c7163278ff78abc8bad7_VerticalFlip,1,0,0,1,0,0,1,1,0,0,0,1,0,0
2822,cd92b5a85b85e254d101eb7b1deed668_HorizontalFlip,0,0,0,0,0,0,0,1,0,0,1,1,0,1
2823,8a7ca215a9c86fb9a1352de720c182f3_HorizontalFlip,1,0,0,0,0,0,0,0,0,1,0,1,0,0
2824,2e14a1d545fe84fb87891640ba990781,1,0,0,1,0,1,0,0,0,1,0,0,0,0
2825,789d2cadef93195598e3906ec5fab0e9_HorizontalFlip,0,0,0,0,0,0,0,1,0,0,1,0,0,0
2826,ae36d480c2a2fc78c9ff95f4266bd059_vh,0,0,0,0,0,0,0,0,0,1,0,1,0,1
2827,82240a46a3961830c1f340424fa7ce65,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2828,6ba7995f98e1c9c494868133536edf13_vh,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2829,0f26e889539ff64afd23927ee40436b8_HorizontalFlip,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2830,9c9d6d92f17ef2b3145ad8743e11b194_VerticalFlip,1,0,0,0,0,0,0,0,0,0,0,1,0,1
2831,104b915269077619e2b3bbf641506327,0,0,0,0,0,0,0,1,0,1,1,1,0,0
2832,ada5ba2e729f9b4518de5a6bc31e1eca_VerticalFlip,1,0,0,1,0,0,0,1,0,0,0,0,0,0
2833,e64adf704d7234993a79be4637514d0b_HorizontalFlip,0,0,0,1,1,0,0,0,0,1,0,0,0,0
2834,285cdfec4d725d327266833adf3ba9d5,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2835,61d9e4505c1f8391ce055d3ce793a899_VerticalFlip,1,0,0,1,0,0,0,0,0,1,0,0,0,0
2836,aba445ebea68177bc4f3a519ee27daff_HorizontalFlip,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2837,028fcc44d3104099480e897541a1ecc3_HorizontalFlip,1,0,0,0,0,0,1,0,0,1,1,1,0,0
2838,eaef6aa0bc70059db2c376b924d29ba2_vh,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2839,300f0557394e4f85b5704774106a2067_HorizontalFlip,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2840,4e64cec5f0f214dd6ab9eb488fe6ddb9_VerticalFlip,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2841,51a8a2d913f12d2b39d9fe43fe27aa2d_VerticalFlip,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2842,8393e0cadb4f98d2755a71ddc72525a7_VerticalFlip,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2843,5bbac8d8d5d451761634493ddc1b7f38_vh,1,0,0,1,0,0,0,1,0,0,1,0,0,0
2844,5d2a481a562112395f28010b079a9cf1,1,0,0,1,0,0,0,1,1,1,0,1,0,0
2845,7a3323fefdd4f7613e1ae2d4812c7b75_VerticalFlip,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2846,37054193bd4e6a2f3ca764088913b0f0_HorizontalFlip,0,0,0,0,1,0,1,0,0,0,0,0,0,0
2847,c818320ffaaa28c866549769e23a3b1d_HorizontalFlip,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2848,8c717fbd10400d0cea8af2a1f59d050b_VerticalFlip,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2849,d0ea942db524a895c4bc433e03c3cd3a_vh,1,0,0,1,0,0,0,1,1,1,0,1,0,0
2850,9a51be5f7bf1078ac8972a14de31c515_vh,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2851,7c53cf2eb4f08dbc905b85f144f96b45_VerticalFlip,1,0,0,0,0,0,0,0,0,1,0,0,0,1
2852,8e5f9d775ab631aca970ca98d32946dc_vh,1,0,0,1,0,0,0,0,0,0,0,1,0,1
2853,b720e511bfdfb393b77a26c29fc8cd91_HorizontalFlip,1,0,0,0,0,0,0,1,0,1,0,1,0,1
2854,67d4cf6415b37f5a0950ac53897f3d3a_vh,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2855,4230309aa0f542050321fe2be02554d7,1,0,0,1,0,0,0,1,0,0,0,0,0,0
2856,be904250a48381ded92ee7d690cf3687_VerticalFlip,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2857,8d92135190568a756e7850cec9f6577a_vh,1,0,0,1,0,0,1,0,0,1,0,0,0,0
2858,8fda45c871b6dd0ba4569d560fd49ea6,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2859,967f2ad4d9bd6d377127624161468188_VerticalFlip,1,0,0,1,0,0,0,0,1,0,0,0,0,0
2860,d46fcfc88827c952da48421ecdac7e30_VerticalFlip,1,0,0,1,0,1,0,0,0,0,0,0,0,0
2861,179caec60f7bf3c620c28350354861a1,0,0,0,0,0,0,1,1,0,0,0,1,0,0
2862,f51c1a48919f8b36116ed4aa799dcb23_VerticalFlip,1,0,0,0,1,0,0,1,0,0,1,1,0,1
2863,21d0e0bb639ebec0b2a2ce0c5c805344_HorizontalFlip,0,0,1,0,0,0,0,0,0,1,1,1,0,1
2864,ca96c5f3611278776d1f6027bbd41005_vh,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2865,e7ee695015acda8604f34f0da3849efb_HorizontalFlip,1,0,0,1,0,0,0,1,0,0,0,0,0,0
2866,6833c509c10b569d6167db70b83ee5d5_vh,1,0,1,1,0,0,0,0,1,1,1,1,0,1
2867,2592036272857648c597c9045a6588d1_vh,0,0,0,0,0,0,1,1,0,0,1,0,0,0
2868,40365f729045dde403d39546afc573a2_vh,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2869,0ac383fcdc6f1957b3ecceaf0acec909,0,0,0,0,0,0,0,0,0,1,0,1,0,1
2870,379aef556ea6744aa51174e342fabcef_vh,0,0,0,0,0,0,0,1,1,1,1,1,0,1
2871,9394d988f22d6f03b220ce1b1af919ca_vh,1,0,0,0,1,0,0,1,1,1,1,0,0,1
2872,2016c404039deb1d04073250fa84a328_HorizontalFlip,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2873,1ed597069acd8f4b77174148664e84d8,1,0,0,1,0,0,0,0,0,0,0,1,0,0
2874,9def44a5c7f43c29e24752e03add7809_vh,1,0,0,1,0,0,0,0,0,1,0,1,0,0
2875,e7af557ff6a1782400710d2c8ddb2568_HorizontalFlip,1,0,1,0,0,0,0,0,1,0,0,0,0,1
2876,e3e49b19db364999dc94c01cdc185c1e,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2877,6bd56b4aa9ff512573b799ddb4c7deac,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2878,a5b4a4f3010769a3601c845983ee0826_vh,1,0,0,1,0,1,0,1,0,1,0,0,0,0
2879,3156a168acb759ef3257ea5a5d788a91_HorizontalFlip,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2880,846a659d3d5f0c9bc9a7f917dea9da79_vh,1,0,0,1,0,0,1,1,0,1,1,0,0,0
2881,e9986131c41216ce7900ddfe19e38ed6_HorizontalFlip,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2882,a9d62204bf898b94d63107c6f51893ca,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2883,725d3455da58a90c17e5eba4b4520e97_vh,1,0,0,1,0,0,0,1,0,1,0,0,0,1
2884,a3ca1ceec50e701e7f1a5d09a7827ee4_VerticalFlip,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2885,b71274108d1bfb8bf7a96b8f512da72b_VerticalFlip,0,0,1,0,0,0,0,0,1,0,0,0,0,0
